,IN_DEND_0_AX_0,IN_DEND_0_AX_3,IN_DEND_0_AX_4,IN_DEND_0_AX_5,IN_DEND_0_AX_6,IN_DEND_0_AX_8,IN_DEND_0_AX_9,IN_DEND_1_AX_0,IN_DEND_1_AX_2,IN_DEND_1_AX_3,IN_DEND_1_AX_4,IN_DEND_1_AX_5,IN_DEND_1_AX_7,IN_DEND_1_AX_8,IN_DEND_1_AX_9,IN_DEND_2_AX_2,IN_DEND_2_AX_3,IN_DEND_3_AX_2,IN_DEND_3_AX_3,IN_DEND_3_AX_5,IN_DEND_3_AX_7,IN_DEND_4_AX_2,IN_DEND_4_AX_3,IN_DEND_4_AX_5,IN_DEND_4_AX_6,IN_DEND_4_AX_8,IN_DEND_4_AX_9,IN_DEND_5_AX_0,IN_DEND_5_AX_3,IN_DEND_5_AX_4,IN_DEND_5_AX_5,IN_DEND_5_AX_6,IN_DEND_5_AX_7,IN_DEND_5_AX_8,IN_DEND_5_AX_9,IN_DEND_6_AX_0,IN_DEND_6_AX_3,IN_DEND_6_AX_8,IN_DEND_6_AX_9,IN_DEND_7_AX_0,IN_DEND_7_AX_2,IN_DEND_7_AX_3,IN_DEND_7_AX_8,IN_DEND_8_AX_8,IN_DEND_8_AX_9,IN_DEND_9_AX_1,IN_DEND_9_AX_2,IN_DEND_9_AX_5,IN_DEND_9_AX_8,PC_DEND_0_AX_8,PC_DEND_1_AX_7,PC_DEND_2_AX_4,PC_DEND_2_AX_8,PC_DEND_3_AX_0,PC_DEND_3_AX_4,PC_DEND_3_AX_6,PC_DEND_3_AX_7,PC_DEND_3_AX_8,PC_DEND_8_AX_4,PC_DEND_8_AX_8
AAA,479.621397443925,4609.089541467023,630.5343200075673,285.94574621294896,759.8885282278968,300.2170124429316,2136.8143957472967,728.5046830081699,529.5491927438677,479.621397443925,127.79075757292273,725.045373078266,127.79075757292273,127.79075757292273,1396.409661827424,479.621397443925,479.621397443925,1546.7429311658252,479.621397443925,2648.969358251024,152.29100773590108,2500.537651781605,479.621397443925,5180.79482110835,41.1050852391456,1408.5758617064764,4312.161695063756,479.621397443925,5931.7173637961805,255.64084572166095,2401.4548645523373,2662.748569898053,152.29100773590108,686.6263355637595,479.621397443925,4976.365843544247,3725.858230574955,705.8460483628442,3168.9638777196633,2401.4548645523373,6912.559372127279,1235.8447340952766,1408.5758617064764,152.29100773590108,2648.969358251024,303.04750948320316,166.53197054093397,686.6263355637595,714.4680336560941,1300.093244764143,2880.9932658667663,0.5774426924210274,0.5774426924210274,0.2887213462105137,1247.0032942794853,0.2887213462105137,2674.1092070194636,2485.6336695188675,115.25587153758667,730.9267277144161
ACAd1,3.7589884330593994,128.36557574350414,542.5585765837959,303.7439347061403,50.334100154437145,295.1924911373474,14.067729328487644,118.85581945148466,245.3968911775165,3.7589884330593994,59.068905000681454,53.8245141721927,59.068905000681454,59.068905000681454,158.52274443572574,3.7589884330593994,3.7589884330593994,109.26192080190242,3.7589884330593994,14.722257693260312,271.54440428736046,1186.4690618488146,3.7589884330593994,298.09752835902145,41.76019648229817,116.43870628929773,127.43513396760252,3.7589884330593994,723.3080875466177,1176.2697918221838,11.163056117235435,61.14221944994517,271.54440428736046,0.0,3.7589884330593994,67.98470990923099,641.3865212027647,108.3900007646151,542.8138134501538,11.163056117235435,168.71558649551403,300.8075520904855,116.43870628929773,271.54440428736046,14.722257693260312,341.0139166329605,80.27085890904299,0.0,113.87333325494478,1322.4008605933495,947.6324024464935,2.4789692297505477,2.4789692297505477,1.2394846148752738,572.8639442996375,1.2394846148752738,947.6324024464935,378.48691199148186,1359.0806934287803,1502.383317288865
ACAd23,41.11006494369824,218.8117731525591,2132.2660309363096,388.64209469180787,262.09977360134604,2057.3113526907127,133.20594501007912,782.6906213837912,1522.2420101406158,41.11006494369824,378.88959384081386,108.36014570694672,378.88959384081386,378.88959384081386,1115.5222086581198,41.11006494369824,41.11006494369824,241.46218213013086,41.11006494369824,134.51174215742682,1951.5312502466975,7600.7793090534315,41.11006494369824,1504.8851862419472,93.57088688247522,1070.974779048024,1157.318864705419,41.11006494369824,4090.0729990427735,5175.424815750316,39.503000715914,199.04496569866737,1951.5312502466975,0.0,41.11006494369824,440.93192533354596,3366.2856436450215,173.54989102868714,1015.772430182453,39.503000715914,1224.328151108781,357.16687442746536,1070.974779048024,1951.5312502466975,134.51174215742682,887.5376923674886,415.6495851160726,0.0,165.58113473486847,13457.96565169928,8713.327535349335,0.0,0.0,0.0,4004.0319080455083,0.0,8713.327535349335,4763.516293986605,11000.583267395783,13245.602119308736
ACAd5,118.76299070153222,505.56816369613404,529.3695271759373,549.4239874969741,371.71776880927297,629.1761065296052,392.4640423966198,650.7826673001657,1108.4848472596395,118.76299070153222,276.8476048082531,267.5096878364212,276.8476048082531,276.8476048082531,838.9772867837139,118.76299070153222,118.76299070153222,633.0352959012773,118.76299070153222,137.7226463891648,367.81987897983254,5185.966930217679,118.76299070153222,1505.048041725191,15.321992372333156,864.039320958778,1157.7421793654783,118.76299070153222,2125.0189064332485,359.95509123698133,144.70028116802715,356.68237125566924,367.81987897983254,0.0,118.76299070153222,1086.1605887647595,1369.4174143994294,454.2932477638662,1123.0591782961596,144.70028116802715,1009.5830025268821,649.6569101167823,864.039320958778,367.81987897983254,137.7226463891648,677.718078219885,282.866958954527,0.0,51.73101600069605,5563.744221007182,6165.416213048558,0.0,0.0,0.0,1096.3305375490802,0.0,3379.8579025709614,2092.1964620472313,1499.2885020370688,3849.8558524126934
ACAd6a,73.78873310351281,1373.237607445534,1483.0256026015643,228.52006477692356,120.1237038296355,1415.5164246667953,230.8659379874778,1407.4908952942387,2717.6070758205565,73.78873310351281,678.6050587384971,1263.5591316884668,678.6050587384971,678.6050587384971,863.3163816872632,73.78873310351281,73.78873310351281,2541.931916893538,73.78873310351281,50.879558309951726,1291.49374511886,4172.174308431766,73.78873310351281,914.1039379608203,27.627251691941566,372.7943614748052,440.1143834042049,73.78873310351281,1001.1768444338425,671.184023784353,37.99895470773096,1275.2776992043525,1291.49374511886,2.5736445787152316,73.78873310351281,283.3708310934438,353.225451775948,240.75277148827513,1630.3764769784148,37.99895470773096,905.977616364623,285.82805111545173,372.7943614748052,1291.49374511886,50.879558309951726,928.9758772620409,694.9776990273548,2.5736445787152316,455.31332574762865,9482.823535743499,7923.591978835557,0.0,0.0,0.0,2337.5312971520066,0.0,6185.171208200193,3711.677662663711,8096.03091054662,9467.009209089805
ACAd6b,38.962835832648274,1538.883510279633,1226.7564867974854,0.0,0.0,1285.8580980966826,159.77214097682665,1166.687721746748,2409.6672824553893,38.962835832648274,592.6882658916251,1461.3987314803558,592.6882658916251,592.6882658916251,899.2534069868855,38.962835832648274,38.962835832648274,2949.910499230117,38.962835832648274,16.067079194360883,1131.6177861657075,3145.033913023399,38.962835832648274,1258.803614088462,57.3666278588767,903.0060692318425,999.0644520311816,38.962835832648274,1345.941507699999,177.10757205302676,171.53453391550653,1477.4658106747165,1131.6177861657075,18.644712616352173,38.962835832648274,320.1946093311272,945.4361653099022,215.4608999133793,3510.1623546304545,171.53453391550653,947.3343888374862,77.92567166529821,903.0060692318425,1131.6177861657075,16.067079194360883,592.6882658916251,656.8399473140917,18.644712616352173,134.81045834392688,7717.630836514259,4630.578501908553,0.0,0.0,0.0,1543.5261673028492,0.0,4630.578501908553,3087.052334605702,3418.6668239660476,5656.619323220906
ACAv1,3.8129819452824165,142.858969922457,628.8888157564859,331.3632322153403,43.8961955414748,314.6992662662432,15.172978940744878,142.75551412456707,299.0777382781166,3.8129819452824165,71.52613750611553,64.19517577284586,71.52613750611553,71.52613750611553,95.38591590087981,3.8129819452824165,3.8129819452824165,129.4021388119083,3.8129819452824165,10.397498124110712,297.41521513874534,1218.2424098210672,3.8129819452824165,375.5814364568289,51.16049462895113,48.7098196166981,70.0769173161034,3.8129819452824165,742.5900966770108,1362.7359030244356,14.936132419588295,67.82054502987268,297.41521513874534,1.1273965008792115,3.8129819452824165,83.46844597666407,634.3076266556518,120.3706623208263,618.8709604545412,14.936132419588295,105.44198439243117,333.64110119558575,48.7098196166981,297.41521513874534,10.397498124110712,366.5495931514276,125.22112356655718,1.1273965008792115,160.55639413723125,1246.5013904283132,819.8120441371819,3.416174525775066,3.416174525775066,1.708087262887533,377.4455386069526,1.708087262887533,801.3662989201831,450.5273668973588,1280.3628362038953,1466.770593542788
ACAv23,45.380677694659354,352.053244558201,2807.643924832657,410.845859413385,250.0302692277046,2324.9549050390688,146.5528982448731,810.7499523208264,1568.5347799055392,45.380677694659354,389.7587872184784,234.1659517842536,389.7587872184784,389.7587872184784,1012.1103626778008,45.380677694659354,45.380677694659354,490.4064968151499,45.380677694659354,179.6843301988174,2227.042729766757,10390.879314670676,45.380677694659354,2739.3341448952915,132.99483444222193,770.6991241837161,876.8883603486413,45.380677694659354,5101.732005334019,6086.902468233033,41.643460643556594,356.7204178388942,2227.042729766757,0.0,45.380677694659354,507.34478055414456,4301.553474865557,226.28210065131574,1127.8854177406893,41.643460643556594,1100.3963098914576,415.15421200951823,770.6991241837161,2227.042729766757,179.6843301988174,899.8696176825289,442.0067578922092,0.0,445.24400720861996,16933.268032251523,11050.625061382947,0.0,0.0,0.0,4987.063650964969,0.0,10894.645864028878,6064.966495795963,15385.36275459108,16854.95988681316
ACAv5,173.69157671852912,818.2556242822172,1153.9309300617188,708.4975223609382,472.0843887383207,1279.6066605692338,560.3472319048509,1160.1021899241955,2188.321849599401,173.69157671852912,546.562912993678,462.2416405212773,546.562912993678,546.562912993678,1324.09877048809,173.69157671852912,173.69157671852912,1058.8141262462398,173.69157671852912,278.8972409583922,946.1706031931813,7501.234320952868,173.69157671852912,2308.3685999622003,18.58180480538177,1257.8263394232831,1620.9811165067447,173.69157671852912,3460.6324961815653,708.020084347696,157.0900069969466,630.7717797063736,946.1706031931813,0.0,173.69157671852912,1292.691814599166,1805.143537380713,638.421767186142,1877.347004190525,157.0900069969466,1578.6432464561085,874.664691434202,1257.8263394232831,946.1706031931813,278.8972409583922,1210.2217025481814,554.7856020939737,0.0,137.00485852447315,10113.081977771712,6922.245733231088,0.0,0.0,0.0,2065.8646027532823,0.0,6210.315770416516,3885.742349403699,4286.612891539514,8721.259645799984
ACAv6a,117.10102694764173,2604.000566495033,2419.5905663078092,486.64333581110554,231.84522823139616,2350.008142195129,370.89558466161,2307.6847633022317,4466.328168289925,117.10102694764173,1115.9311609664414,2345.687920830773,1115.9311609664414,1115.9311609664414,1418.9131029398661,117.10102694764173,117.10102694764173,4688.126521040066,117.10102694764173,210.49741166621672,1955.9644746756833,9015.707191931517,117.10102694764173,2988.5203293938976,21.499067205757562,651.8970095143379,755.0403768089125,117.10102694764173,3203.218212061462,568.2586502052783,78.3700152746953,2388.7567210608,1955.9644746756833,1.3740659658665746,117.10102694764173,460.95496596201247,335.47244002641617,565.3514836281482,3323.7444626588376,78.3700152746953,1538.236874573065,555.7839183741611,651.8970095143379,1955.9644746756833,210.49741166621672,1634.3300314478417,1161.0354004476524,1.3740659658665746,337.53762076195875,17514.198671709186,11406.50027812273,0.0,0.0,0.0,3749.9543462042698,0.0,10942.466750899874,6865.619821383778,10877.44502298695,17048.068856293834
